ColonySize,ColonyRatio,Limit,Selection,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
30,0.3,10,roulette,671.9,105.5,7.86,14,58.95
30,0.3,10,tournament,707.3,108.7,7.98,14,62.2
30,0.3,10,rank,700.5,108.8,7.77,14,59.3
30,0.3,20,roulette,691.9,106.8,7.76,14,69.5
30,0.3,20,tournament,704.9,108.8,7.86,15,67.18
30,0.3,20,rank,710.2,110.1,7.92,14,65.99
30,0.3,30,roulette,712.4,108.7,7.97,14,68.22
30,0.3,30,tournament,710.2,109.6,7.87,14,68.92
30,0.3,30,rank,723.1,111.4,7.86,15,68.01
30,0.5,10,roulette,728.0,113.1,7.98,15,56.6
30,0.5,10,tournament,687.3,106.5,7.89,15,56.5
30,0.5,10,rank,687.9,106.5,7.79,15,59.19
30,0.5,20,roulette,693.4,105.5,7.58,14,60.99
30,0.5,20,tournament,704.5,108.3,7.81,14,63.38
30,0.5,20,rank,728.3,111.4,7.77,15,64.58
30,0.5,30,roulette,698.0,106.9,7.75,14,65.23
30,0.5,30,tournament,715.7,109.5,7.93,14,64.16
30,0.5,30,rank,701.7,107.5,7.76,14,64.87
30,0.7,10,roulette,701.3,106.6,7.58,14,57.12
30,0.7,10,tournament,687.3,107.2,7.88,14,58.28
30,0.7,10,rank,674.2,104.1,7.91,14,57.13
30,0.7,20,roulette,718.8,110.2,7.79,15,62.74
30,0.7,20,tournament,701.9,108.9,7.76,14,65.13
30,0.7,20,rank,699.5,106.0,7.87,14,65.33
30,0.7,30,roulette,726.8,110.9,7.91,15,66.56
30,0.7,30,tournament,707.6,107.8,7.87,14,68.05
30,0.7,30,rank,707.2,108.8,7.82,14,67.79
40,0.3,10,roulette,699.1,108.8,7.96,14,79.6
40,0.3,10,tournament,679.2,106.6,7.95,14,85.48
40,0.3,10,rank,680.0,104.9,7.99,14,84.66
40,0.3,20,roulette,707.4,108.6,7.8,14,90.11
40,0.3,20,tournament,699.2,108.1,7.71,14,87.54
40,0.3,20,rank,721.7,109.6,7.92,14,94.06
40,0.3,30,roulette,700.9,105.8,7.91,14,90.21
40,0.3,30,tournament,734.2,111.6,7.95,15,91.33
40,0.3,30,rank,710.0,109.9,7.91,14,89.92
40,0.5,10,roulette,699.3,106.8,7.64,14,75.34
40,0.5,10,tournament,685.4,106.1,7.87,14,76.38
40,0.5,10,rank,694.7,106.2,7.81,14,78.53
40,0.5,20,roulette,716.0,107.6,7.95,14,86.34
40,0.5,20,tournament,698.8,106.5,7.86,14,85.29
40,0.5,20,rank,714.2,108.7,7.86,14,85.4
40,0.5,30,roulette,723.8,111.4,7.85,15,90.41
40,0.5,30,tournament,713.8,108.7,7.87,14,98.58
40,0.5,30,rank,723.8,110.4,7.9,15,99.57
40,0.7,10,roulette,690.9,107.2,7.83,15,85.21
40,0.7,10,tournament,690.2,107.2,7.84,14,86.47
40,0.7,10,rank,698.4,108.6,7.95,15,89.07
40,0.7,20,roulette,708.7,107.7,7.75,14,91.59
40,0.7,20,tournament,713.2,108.9,7.9,14,95.0
40,0.7,20,rank,700.5,107.8,7.9,14,95.22
40,0.7,30,roulette,716.2,109.3,7.9,14,95.39
40,0.7,30,tournament,715.4,108.5,7.9,14,97.95
40,0.7,30,rank,719.4,110.4,7.97,14,99.22
50,0.3,10,roulette,722.6,110.9,7.98,15,113.87
50,0.3,10,tournament,697.6,107.6,7.68,14,112.14
50,0.3,10,rank,729.0,111.4,7.76,15,112.32
50,0.3,20,roulette,715.7,108.9,7.86,14,118.44
50,0.3,20,tournament,710.1,110.1,7.93,14,122.96
50,0.3,20,rank,713.0,108.7,7.88,14,116.17
50,0.3,30,roulette,715.2,108.4,7.98,14,122.94
