Hotel,Day,Budget_h,StartTime,Fitness,Interest,TravelTime_h,NumLandmarks,Runtime_ms
RALF Hotel,mon,6.0,8,267.0,40.4,0.26,6,1.29
RALF Hotel,mon,6.0,9,333.5,50.2,0.3,7,1.43
RALF Hotel,mon,6.0,10,333.5,50.2,0.3,7,1.44
RALF Hotel,mon,8.0,8,365.3,54.9,0.32,8,1.52
RALF Hotel,mon,8.0,9,356.2,53.7,0.33,8,1.77
RALF Hotel,mon,8.0,10,425.4,63.9,0.36,9,2.47
RALF Hotel,mon,10.0,8,506.1,75.5,0.37,10,2.11
RALF Hotel,mon,10.0,9,507.4,76.3,0.44,11,2.22
RALF Hotel,mon,10.0,10,613.0,91.7,0.48,13,2.34
RALF Hotel,mon,12.0,8,718.8,106.8,0.48,14,2.65
RALF Hotel,mon,12.0,9,749.2,111.5,0.52,15,2.67
RALF Hotel,mon,12.0,10,810.1,120.9,0.6,17,3.26
RALF Hotel,tue,6.0,8,267.0,40.4,0.26,6,1.16
RALF Hotel,tue,6.0,9,335.0,49.7,0.21,7,1.39
RALF Hotel,tue,6.0,10,333.0,49.7,0.25,7,1.44
RALF Hotel,tue,8.0,8,365.0,54.8,0.31,8,1.5
RALF Hotel,tue,8.0,9,430.6,64.6,0.36,9,1.8
RALF Hotel,tue,8.0,10,439.6,65.9,0.36,9,1.77
RALF Hotel,tue,10.0,8,556.5,83.5,0.47,11,2.09
RALF Hotel,tue,10.0,9,563.4,84.4,0.46,12,2.36
RALF Hotel,tue,10.0,10,531.5,79.6,0.43,11,2.63
RALF Hotel,tue,12.0,8,720.3,107.2,0.5,14,3.66
RALF Hotel,tue,12.0,9,805.2,119.6,0.53,16,3.01
RALF Hotel,tue,12.0,10,771.3,115.2,0.59,16,3.05
RALF Hotel,wed,6.0,8,267.0,40.4,0.26,6,1.11
RALF Hotel,wed,6.0,9,335.0,49.7,0.21,7,1.47
RALF Hotel,wed,6.0,10,333.0,49.7,0.25,7,1.77
RALF Hotel,wed,8.0,8,365.0,54.8,0.31,8,1.5
RALF Hotel,wed,8.0,9,430.6,64.6,0.36,9,1.77
RALF Hotel,wed,8.0,10,439.6,65.9,0.36,9,1.92
RALF Hotel,wed,10.0,8,556.5,83.5,0.47,11,2.08
RALF Hotel,wed,10.0,9,563.4,84.4,0.46,12,2.3
RALF Hotel,wed,10.0,10,531.5,79.6,0.43,11,2.67
RALF Hotel,wed,12.0,8,720.3,107.2,0.5,14,2.69
RALF Hotel,wed,12.0,9,805.2,119.6,0.53,16,3.09
